JF_ACF_NO,JF_TYPE,JF_CORE_SEQ
21381000060698442,74,1
21381000060698442,74,2
21381000060698515,74,1
21381000060698848,74,1
21381000060698848,74,2
21381000060698920,74,1
21381000060699963,83,1
21381000060700607,956,1
21381000060700765,83,1
21381000060701705,83,1
21381000060703701,74,1
21381000060704298,74,1
21381000060711311,74,1
21381000060711392,74,1
21381000060711431,83,1
21381000060711568,74,1
21381000060712117,96,1
21381000060712615,83,1
21381000060713024,74,2
21381000027549686,83,1
21381000027552731,74,1
21381000027589182,83,1
21381000027669057,83,1
21381000027732349,83,1
21381000027732349,83,2
21381000027732349,83,3
21381000027876363,74,1
21381000027907525,74,1
21381000027916852,74,1
21381000027920675,222,1
21381000027933617,212,1
21381000027951226,222,1
21381000027964402,74,1
21381000027968212,74,1
21381000027976318,74,1
21381000027978539,83,1
21381000027980033,918,1
21381000028022209,217,1
21381000060713838,83,1
21381000060714856,83,1
21381000060716480,212,1
21381000060716480,237,1
21381000060716480,74,1
21381000060718522,212,1
21381000060724269,83,1
21381000060725415,83,1
21381000060725420,74,1
21381000060730506,212,1
21381000060731977,96,1
21381000060736032,96,2
21381000060736652,74,1
21381000060736655,83,2
21381000060737297,74,1
21381000060737836,83,1
21381000060741158,74,1
21381000060743217,74,1
21381000060748253,212,1
21381000027198016,217,1
21381000027207951,74,1
21381000027220786,74,1
21381000027221289,212,2
21381000027221289,74,1
21381000027221855,83,1
21381000027221855,83,2
21381000027225595,74,1
21381000027230166,74,1
21381000027235840,83,1
21381000027238684,74,1
21381000027241173,74,1
21381000027243463,83,1
21381000027253712,74,1
21381000027257694,918,1
21381000027271491,74,2
21381000027273006,74,1
21381000027277246,83,1
21381000027285695,74,1
21381000060749038,74,1
21381000060749555,74,1
21381000060749555,74,2
21381000060751425,74,1
21381000060752151,74,1
21381000060752403,74,1
21381000060753528,83,1
21381000060757322,74,1
21381000060758246,74,2
21381000060760510,74,1
21381000060765034,74,1
21381000060766750,74,1
21381000060768029,83,1
21381000060769154,74,1
21381000060775344,74,1
21381000060777054,74,1
21381000060779888,74,1
21381000060781135,74,1
21381000060781233,74,1
21381000028023987,83,1
21381000028026905,83,1
21381000028048285,74,1
21381000028050043,74,1
21381000028050444,74,1
21381000028050919,74,1
21381000028068511,83,1
21381000028081158,74,1
21381000028119392,217,1
21381000028128167,83,1
21381000028132422,74,1
21381000028137042,74,1
21381000028145245,74,1
21381000028156393,217,1
21381000028162081,83,1
21381000028171898,74,1
21381000028179268,93,1
21381000028184965,83,1
21381000028188301,74,1
21381000060782675,83,1
21381000060785954,96,1
21381000060787463,83,1
21381000060787463,83,2
21381000060796881,74,1
21381000060799093,74,1
21381000060800597,74,1
21381000060804224,74,1
21381000060806457,74,1
21381000060811398,74,1
21381000060813048,74,1
21381000060817976,74,1
21381000060819607,74,1
21381000060820362,83,1
21381000060823959,74,1
21381000060828919,74,1
21381000060829207,74,1
21381000060830004,83,1
21381000028207644,217,1
21381000028221070,74,1
21381000028224197,74,1
21381000028227466,217,1
21381000028237195,83,1
21381000028237224,74,1
21381000028238346,74,1
21381000028238406,74,1
21381000028248949,212,1
21381000028250490,74,2
21381000028250490,83,1
21381000028255808,74,1
21381000028259450,96,1
21381000028259907,74,1
21381000028260384,74,1
21381000028260754,74,1
21381000028260984,74,1
21381000028263189,74,1
21381000028263627,74,1
21381000060832813,74,1
21381000060833263,74,1
21381000060835431,83,1
21381000060836381,83,1
21381000060838699,74,1
21381000060839784,74,1
21381000060839897,74,1
21381000060841849,74,1
21381000060843816,74,1
21381000060848803,74,1
21381000060848810,74,1
21381000060849471,212,1
21381000060849471,237,1
21381000060849960,74,1
21381000060851174,74,1
21381000060852418,212,1
21381000060856173,96,1
21381000060856503,74,1
21381000060857489,74,1
21381000028265321,74,1
21381000028276071,74,1
21381000028284132,74,1
21381000028287693,956,1
21381000028300531,74,1
21381000028300920,74,1
21381000028303547,74,1
21381000028306035,74,1
21381000028306035,74,2
21381000028306353,74,1
21381000028306879,74,1
21381000028307913,83,1
21381000028309119,83,1
21381000028309235,74,1
21381000028310043,74,1
21381000028328528,212,1
21381000028330387,74,1
21381000028330796,74,1
21381000028332965,74,1
21381000060857754,74,1
21381000060861864,83,1
21381000060862204,74,1
21381000060864264,74,1
21381000060864264,74,2
21381000060866153,212,1
21381000060867426,96,1
21381000060868896,74,1
21381000060870465,74,1
21381000060872937,96,1
21381000060872937,96,2
21381000060874351,74,1
21381000060874649,74,1
21381000060875377,74,1
21381000060876887,74,1
21381000060878555,74,1
21381000060879541,212,1
21381000060880984,74,1
21381000060881061,74,1
21381000029017418,96,1
21381000029018323,74,1
21381000029018323,74,2
21381000029024813,74,1
21381000029026372,74,1
21381000029026736,74,1
21381000029027823,217,1
21381000029029397,74,1
21381000029032466,212,1
21381000029036457,212,1
21381000029036457,212,2
21381000029036457,217,1
21381000029037363,83,1
21381000029040653,74,1
21381000029043413,74,2
21381000029046640,217,1
21381000029051714,83,1
21381000029052877,74,1
21381000060883314,74,1
21381000060883770,74,1
21381000060885467,74,1
21381000060885657,74,1
21381000060890856,212,1
21381000060893658,74,1
21381000060895183,74,1
21381000060897759,74,1
21381000060897805,74,2
21381000060900384,74,1
21381000060910964,83,1
21381000060913332,212,1
21381000060916051,96,1
21381000060921236,74,1
21381000060924522,74,1
21381000060926975,74,1
21381000060926975,74,2
21381000060939470,222,1
21381000060939470,222,2
21381000029064355,74,1
21381000029070102,74,1
21381000029070435,74,1
21381000029073402,74,1
21381000029073439,83,1
21381000029078984,83,1
21381000029081993,83,1
21381000060787522,74,1
21381000029085441,74,1
21381000029095927,83,1
21381000029098229,74,1
21381000029103561,74,1
21381000029104028,222,1
21381000029105559,212,1
21381000029108424,83,1
21381000029114048,83,1
21381000029115490,74,1
21381000029133227,217,1
21381000029133970,83,1
21381000029137649,74,1
21381000060941915,83,1
21381000060941915,83,2
21381000060942272,74,1
21381000060944497,83,1
21381000060946652,74,1
21381000060949301,74,1
21381000060952894,74,1
21381000060953080,83,1
21381000060954768,74,1
21381000060955028,74,1
21381000060958795,956,1
21381000060959345,74,1
21381000060960822,74,1
21381000060964395,74,1
21381000060969431,83,1
21381000060969473,83,1
21381000060980897,83,1
21381000060982640,74,1
21381000060985363,83,1
21381000029140422,212,1
21381000029144603,96,1
21381000029146133,74,1
21381000029150259,74,1
21381000029152295,74,1
21381000029155379,212,1
21381000029158517,217,1
21381000029158517,74,1
21381000029164084,83,1
21381000029167538,74,1
21381000029170548,83,1
21381000029173343,110,1
21381000029174313,212,1
21381000029175801,83,1
21381000029176061,83,1
21381000029176937,217,1
21381000029185547,74,1
21381000029200099,74,1
21381000029205677,74,1
21381000060985556,212,1
21381000060986034,83,1
21381000060987916,83,1
21381000060988441,956,1
21381000060990209,74,1
21381000060990734,83,1
21381000060991968,83,1
21381000060992682,74,1
21381000060993921,212,1
21381000060993921,96,1
21381000060995677,83,1
21381000060996046,74,1
21381000060996948,83,2
21381000061002735,74,2
21381000061003215,83,1
21381000061003587,74,1
21381000061007568,83,1
21381000061008226,74,1
21381000061009450,74,1
21381000029206669,74,2
21381000029207124,74,1
21381000029209732,83,1
21381000029209755,217,1
21381000029211533,212,1
21381000029212107,110,1
21381000029213898,212,1
21381000029215649,74,1
21381000029215692,83,1
21381000029220249,96,1
21381000029222541,74,1
21381000029222753,83,1
21381000029236139,74,1
21381000029237822,74,1
21381000029251286,918,1
21381000029252379,74,1
21381000029255615,74,1
21381000029260963,74,1
21381000029263424,74,2
21381000061010812,74,1
21381000061016393,74,1
21381000061021837,74,1
21381000061023077,74,1
21381000061023273,83,1
21381000061023273,83,2
21381000061023746,74,1
21381000061023902,74,1
21381000061025513,83,1
21381000061034504,212,1
21381000061037264,222,1
21381000061039702,74,1
21381000061041352,74,1
21381000061042038,74,1
21381000061042938,74,1
21381000061044675,74,1
21381000061045147,212,1
21381000061045800,74,1
21381000061046237,83,1
21381000028346808,83,1
21381000028349059,74,1
21381000028361165,217,1
21381000028362841,74,1
21381000028364782,74,1
21381000028365360,74,1
21381000028366020,212,1
21381000028372645,74,1
21381000028373944,74,1
21381000028375663,74,1
21381000028376526,83,1
21381000028377146,74,1
21381000029000777,74,1
21381000029001647,74,1
21381000029012286,74,1
21381000029013104,74,1
21381000029013794,74,1
21381000029013807,74,1
21381000029015283,93,1
21381000061053270,74,1
21381000061054187,212,1
21381000061059029,96,1
21381000061061219,74,1
21381000061062957,74,1
21381000061068586,74,1
21381000061071267,83,1
21381000061071402,74,1
21381000061076390,83,1
21381000061079404,212,1
21381000061085713,74,1
21381000061087459,74,1
21381000061089489,956,1
21381000061099908,74,1
21381000061102873,212,1
21381000061105444,74,1
21381000061106811,74,1
21381000029263424,74,3
21381000029265595,74,1
21381000029269621,956,1
21381000029270136,93,1
21381000029271298,74,1
21381000029273054,74,1
21381000029275375,74,1
21381000029280557,74,1
21381000029283828,74,1
21381000029285597,74,1
21381000029287884,74,1
21381000029290001,74,1
21381000029298098,83,1
21381000029301016,74,1
21381000029305531,74,1
21381000029307194,74,1
21381000029311523,74,1
21381000029321233,74,2
21381000029330754,74,1
21381000061107234,83,1
21381000061115319,83,1
21381000061118865,212,1
21381000061130156,74,1
21381000061131599,74,1
21381000061133219,83,1
21381000061136040,93,1
21381000061141844,74,1
21381000061149437,74,1
21381000061155049,74,1
21381000061160483,74,1
21381000061160586,74,1
21381000061161008,83,1
21381000061162489,956,1
21381000061162592,74,1
21381000061165412,74,1
21381000061167045,74,1
21381000061167050,74,1
21381000061172072,956,1
21381000029331538,74,1
21381000029334108,74,1
21381000029339654,83,1
21381000029348966,83,1
21381000029350883,74,1
21381000029361686,74,1
21381000029364413,74,1
21381000029366314,74,1
21381000029366614,74,1
21381000029367455,83,1
21381000029369366,74,1
21381000029370149,212,1
21381000029370149,74,1
21381000029370149,74,2
21381000029371393,74,1
21381000029382470,74,1
21381000029384237,83,1
21381000029385884,74,1
21381000029404201,96,1
21381000061173029,74,1
21381000061173506,74,1
21381000061177012,74,1
21381000061177512,74,1
21381000061179259,74,1
21381000061179713,74,1
21381000061182503,74,1
21381000061185221,83,1
21381000061190468,83,1
21381000061190468,83,2
21381000061191509,83,1
21381000061193556,83,1
21381000061194992,74,1
21381000061196376,83,1
21381000061198101,83,1
21381000061200454,956,1
21381000061200454,956,2
21381000061201756,74,1
21381000061201756,956,1
21381000029415206,74,2
21381000029415206,74,3
21381000029419127,217,1
21381000029421209,74,1
21381000029422973,93,1
21381000029424108,212,1
21381000029429399,83,1
21381000029438950,217,1
21381000029439508,74,1
21381000029439508,74,2
21381000029439508,74,3
21381000029440816,74,3
21381000029444084,212,1
21381000029447203,74,1
21381000029447372,83,1
21381000029448819,74,1
21381000029448875,83,2
21381000029449911,74,1
21381000029451566,83,1
21381000061205132,93,1
21381000061206187,83,1
21381000061209097,93,1
21381000061209227,74,1
21381000061209823,74,1
21381000061209823,956,1
21381000061214484,74,1
21381000061217623,93,1
21381000061220158,74,1
21381000061225550,956,1
21381000061227595,83,1
21381000061229535,93,1
21381000061229888,74,1
21381000061232641,956,1
21381000061233287,83,1
21381000061233756,74,1
21381000061235203,93,1
21381000061237872,83,1
21381000029492046,956,1
21381000029498731,83,3
21381000029498939,83,1
21381000029499569,74,1
21381000029503080,74,1
21381000029513058,74,1
21381000029522071,74,1
21381000029523527,74,1
21381000029529616,74,1
21381000029531992,74,1
21381000029536422,96,1
21381000029537197,212,1
21381000029549696,83,1
21381000029553232,217,1
21381000061084918,83,1
21381000029560419,83,1
21381000029562825,74,1
21381000029564183,74,1
21381000029564498,212,1
21381000029575031,74,1
21381000061240881,93,1
21381000061243547,74,1
21381000061245005,83,1
21381000061245192,74,1
21381000061245283,74,1
21381000061247621,74,1
21381000061253417,74,1
21381000061254148,83,1
21381000061254156,83,1
21381000061254173,93,1
21381000061257033,74,1
21381000061258421,74,1
21381000061259218,83,1
21381000061259657,83,2
21381000061259908,74,1
21381000061260724,83,1
21381000061262746,74,1
21381000061265845,74,1
21381000061266645,83,1
21381000029578276,74,1
21381000029578276,74,2
21381000029578276,74,3
21381000029579126,74,1
21381000029581492,83,1
21381000029589558,74,1
21381000029589886,212,1
21381000029592918,83,1
21381000029596090,212,1
21381000029604519,74,1
21381000029609318,74,1
21381000029612578,74,1
21381000029612617,74,1
21381000029614389,956,1
21381000029618348,212,1
21381000029622308,217,1
21381000029626033,96,1
21381000029629948,96,1
21381000029640167,74,1
21381000061268450,83,1
21381000061270048,74,1
21381000061273244,74,1
21381000061274595,74,1
21381000061275369,74,1
21381000061275713,83,1
21381000061276187,74,1
21381000061277265,83,1
21381000061277265,83,2
21381000061279588,956,1
21381000061279996,83,1
21381000061280483,74,1
21381000061280508,74,1
21381000061287754,83,1
21381000061298780,74,1
21381000061298780,74,2
21381000061304161,74,1
21381000061308101,956,1
21381000061308511,93,1
21381000029642937,212,1
21381000029648621,83,1
21381000029648960,93,1
21381000029653519,217,1
21381000029655217,111,1
21381000029655217,74,1
21381000029657613,74,1
